year,age,occrecode,prestg10,childs,wrkstat,gender,educcat,maritalcat
2006,41.0,Professional,63.0,2.0,Full-Time,Male,Junior College,Never Married
2004,23.0,Office and Administrative Support,25.0,0.0,Full-Time,Male,Less Than High School,Never Married
1993,29.0,Office and Administrative Support,47.0,3.0,Full-Time,Female,High School,Divorced
1989,24.0,Office and Administrative Support,37.0,1.0,Part-Time,Female,High School,Never Married
2012,32.0,Business/Finance,46.0,0.0,"Unemployed, Laid Off",Female,High School,Separated
2014,51.0,Office and Administrative Support,46.0,0.0,Full-Time,Male,High School,Never Married
1975,28.0,Business/Finance,44.0,2.0,Full-Time,Male,High School,Married
1998,37.0,Transportation,65.0,0.0,Full-Time,Male,High School,Married
1986,35.0,Production,39.0,1.0,Full-Time,Male,High School,Divorced
1998,27.0,Production,39.0,0.0,"Unemployed, Laid Off",Female,High School,Never Married
1980,29.0,Service,24.0,1.0,Housekeeper,Female,High School,Divorced
1982,63.0,Sales,38.0,2.0,Full-Time,Male,High School,Married
1996,40.0,Production,36.0,0.0,"Unemployed, Laid Off",Male,High School,Never Married
1980,29.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,Bachelor,Married
2014,32.0,Service,32.0,0.0,Full-Time,Male,High School,Never Married
1998,51.0,Production,22.0,2.0,Full-Time,Male,Bachelor,Separated
2016,45.0,Service,30.0,5.0,Full-Time,Male,Less Than High School,Married
1994,38.0,Professional,55.0,1.0,Full-Time,Male,High School,Married
1994,34.0,Office and Administrative Support,35.0,3.0,Full-Time,Male,High School,Married
1988,24.0,"Installation, Maintenance, and Repair",45.0,0.0,Full-Time,Male,High School,Never Married
2006,29.0,Professional,46.0,0.0,Full-Time,Male,Bachelor,Married
2000,34.0,Business/Finance,39.0,2.0,Full-Time,Female,High School,Married
1984,60.0,Production,28.0,4.0,Full-Time,Male,High School,Married
1976,34.0,"Installation, Maintenance, and Repair",27.0,3.0,Full-Time,Male,Less Than High School,Married
2000,28.0,Service,34.0,1.0,Full-Time,Female,High School,Never Married
2006,34.0,Production,30.0,0.0,Full-Time,Male,High School,Never Married
2006,58.0,Professional,60.0,2.0,Full-Time,Male,Junior College,Married
1991,31.0,Service,31.0,0.0,Full-Time,Female,Bachelor,Separated
1990,44.0,Office and Administrative Support,38.0,2.0,Full-Time,Female,High School,Married
2016,29.0,Service,50.0,0.0,Full-Time,Male,High School,Never Married
1980,31.0,Office and Administrative Support,45.0,2.0,"Unemployed, Laid Off",Female,High School,Divorced
1998,75.0,"Installation, Maintenance, and Repair",46.0,4.0,Retired,Male,High School,Married
2002,51.0,Professional,58.0,2.0,Full-Time,Male,Graduate,Married
2016,55.0,Sales,31.0,3.0,Full-Time,Male,High School,Separated
2008,54.0,Professional,75.0,2.0,Full-Time,Male,Bachelor,Divorced
2000,30.0,Sales,38.0,0.0,Full-Time,Male,High School,Never Married
1993,25.0,Professional,52.0,0.0,Full-Time,Female,Bachelor,Never Married
1988,29.0,"Installation, Maintenance, and Repair",38.0,1.0,Full-Time,Male,High School,Married
2014,20.0,Service,24.0,0.0,School,Female,Less Than High School,Never Married
2000,21.0,Service,24.0,0.0,"Unemployed, Laid Off",Male,High School,Never Married
2018,22.0,"Installation, Maintenance, and Repair",45.0,0.0,Full-Time,Male,High School,Never Married
1978,65.0,Service,25.0,2.0,Part-Time,Female,Less Than High School,Widowed
2012,24.0,Service,36.0,2.0,Housekeeper,Female,High School,Never Married
1996,42.0,Business/Finance,50.0,2.0,Full-Time,Female,High School,Divorced
2018,29.0,Office and Administrative Support,25.0,2.0,Full-Time,Male,High School,Married
2018,56.0,Professional,65.0,4.0,Full-Time,Female,Graduate,Married
2000,45.0,Office and Administrative Support,32.0,0.0,Full-Time,Female,High School,Married
1982,22.0,Service,43.0,0.0,Part-Time,Female,High School,Never Married
2018,57.0,Construction/Extraction,28.0,1.0,Part-Time,Male,High School,Separated
2014,28.0,Production,35.0,0.0,Part-Time,Female,High School,Married
2016,56.0,Transportation,25.0,6.0,Temporarily Not Working,Male,High School,Married
1985,40.0,Office and Administrative Support,38.0,3.0,Full-Time,Female,High School,Divorced
1994,51.0,Service,35.0,1.0,Full-Time,Female,High School,Widowed
1998,45.0,Professional,53.0,2.0,Full-Time,Female,Bachelor,Divorced
1987,31.0,Professional,64.0,0.0,Full-Time,Female,Bachelor,Never Married
1994,35.0,Professional,40.0,0.0,Full-Time,Male,Graduate,Married
2012,59.0,Production,36.0,2.0,Full-Time,Male,High School,Married
1994,63.0,Sales,28.0,2.0,Part-Time,Male,High School,Married
1994,29.0,Business/Finance,60.0,1.0,Full-Time,Female,High School,Separated
1980,54.0,Office and Administrative Support,45.0,2.0,Full-Time,Female,High School,Divorced
1980,28.0,Business/Finance,45.0,0.0,Full-Time,Female,Junior College,Never Married
1984,29.0,Business/Finance,46.0,2.0,Full-Time,Male,High School,Divorced
2000,25.0,Transportation,25.0,1.0,Full-Time,Female,High School,Never Married
2006,19.0,Transportation,25.0,0.0,"Unemployed, Laid Off",Male,Less Than High School,Never Married
1998,55.0,Business/Finance,39.0,2.0,Full-Time,Male,High School,Married
1982,25.0,Office and Administrative Support,38.0,0.0,Full-Time,Female,High School,Never Married
2004,32.0,Professional,50.0,2.0,Full-Time,Male,High School,Never Married
1991,40.0,Office and Administrative Support,25.0,2.0,Full-Time,Female,High School,Married
1975,24.0,Construction/Extraction,49.0,0.0,Full-Time,Male,High School,Married
1993,35.0,"Installation, Maintenance, and Repair",44.0,2.0,Full-Time,Male,Less Than High School,Married
1978,64.0,Professional,55.0,4.0,Part-Time,Female,Less Than High School,Widowed
2018,33.0,Construction/Extraction,52.0,4.0,"Unemployed, Laid Off",Male,High School,Married
2000,31.0,Sales,28.0,3.0,Full-Time,Female,High School,Never Married
2010,24.0,Office and Administrative Support,46.0,1.0,Full-Time,Female,High School,Married
1978,56.0,Service,35.0,0.0,Full-Time,Male,High School,Divorced
1994,24.0,Transportation,25.0,0.0,Full-Time,Male,High School,Never Married
2008,49.0,Production,35.0,1.0,Full-Time,Male,High School,Married
1983,26.0,Production,50.0,1.0,Part-Time,Male,Junior College,Married
2002,47.0,Professional,71.0,3.0,Full-Time,Female,Graduate,Separated
2004,57.0,Service,66.0,2.0,Temporarily Not Working,Male,Bachelor,Divorced
2016,28.0,Business/Finance,52.0,1.0,Full-Time,Female,High School,Married
1994,32.0,Transportation,25.0,0.0,Full-Time,Male,High School,Never Married
2018,29.0,Professional,61.0,0.0,Part-Time,Male,Bachelor,Married
1983,38.0,Professional,54.0,2.0,Full-Time,Female,Graduate,Married
1996,39.0,Sales,31.0,1.0,Full-Time,Male,High School,Married
1990,42.0,Professional,69.0,1.0,Temporarily Not Working,Female,Graduate,Divorced
1998,40.0,Construction/Extraction,44.0,1.0,Full-Time,Male,High School,Separated
2000,32.0,Service,38.0,2.0,Full-Time,Male,High School,Married
1984,21.0,"Installation, Maintenance, and Repair",40.0,0.0,Full-Time,Male,High School,Never Married
1980,36.0,Sales,31.0,3.0,Full-Time,Female,High School,Divorced
1994,20.0,Service,31.0,0.0,Part-Time,Male,High School,Never Married
2014,48.0,Transportation,35.0,2.0,Full-Time,Male,High School,Divorced
1998,43.0,Professional,61.0,0.0,Full-Time,Female,Junior College,Divorced
2002,80.0,Production,32.0,2.0,Retired,Female,Less Than High School,Widowed
1974,63.0,Business/Finance,44.0,3.0,Temporarily Not Working,Male,High School,Married
1996,31.0,Business/Finance,39.0,0.0,Full-Time,Male,Graduate,Divorced
1977,55.0,Business/Finance,46.0,4.0,Full-Time,Male,High School,Married
1996,61.0,Professional,64.0,0.0,Full-Time,Male,Bachelor,Never Married
1994,61.0,Construction/Extraction,43.0,5.0,Retired,Male,High School,Married
1988,45.0,Business/Finance,39.0,4.0,Full-Time,Female,High School,Divorced
1989,19.0,"Installation, Maintenance, and Repair",45.0,0.0,School,Male,Less Than High School,Never Married
1989,27.0,Professional,80.0,0.0,Full-Time,Male,Graduate,Married
2004,44.0,Service,51.0,2.0,Full-Time,Female,High School,Never Married
2010,27.0,Sales,28.0,1.0,Full-Time,Female,Junior College,Never Married
2014,37.0,Professional,53.0,1.0,Full-Time,Female,Junior College,Never Married
1977,27.0,Professional,72.0,0.0,Full-Time,Male,Graduate,Never Married
1976,47.0,Production,42.0,6.0,Full-Time,Female,High School,Divorced
1987,30.0,Office and Administrative Support,38.0,1.0,Full-Time,Female,Bachelor,Married
1976,43.0,Production,50.0,4.0,Full-Time,Male,High School,Married
1998,47.0,Service,60.0,1.0,Full-Time,Female,High School,Divorced
1978,50.0,Sales,45.0,2.0,Full-Time,Male,Bachelor,Married
1985,40.0,Production,32.0,3.0,Full-Time,Female,Junior College,Divorced
2018,56.0,Professional,54.0,3.0,Part-Time,Female,Bachelor,Married
2000,39.0,Construction/Extraction,49.0,0.0,Full-Time,Male,High School,Married
2000,42.0,Office and Administrative Support,46.0,0.0,Full-Time,Male,High School,Married
1996,21.0,Service,35.0,1.0,School,Female,Less Than High School,Married
2014,22.0,Service,48.0,0.0,Full-Time,Female,Junior College,Never Married
2000,38.0,Service,33.0,3.0,Full-Time,Male,Junior College,Married
1996,56.0,Professional,65.0,3.0,Full-Time,Male,High School,Married
1988,59.0,Production,32.0,2.0,Full-Time,Female,High School,Married
1994,19.0,Business/Finance,39.0,0.0,Full-Time,Male,Less Than High School,Never Married
1993,45.0,Business/Finance,53.0,2.0,Full-Time,Male,High School,Married
1996,39.0,Office and Administrative Support,47.0,3.0,Part-Time,Female,Bachelor,Married
1991,21.0,Service,16.0,0.0,Part-Time,Male,High School,Never Married
1994,31.0,Business/Finance,39.0,0.0,"Unemployed, Laid Off",Male,High School,Never Married
1980,32.0,Sales,31.0,1.0,Full-Time,Male,High School,Divorced
2014,19.0,"Installation, Maintenance, and Repair",45.0,0.0,Full-Time,Male,Less Than High School,Never Married
2004,32.0,Service,35.0,1.0,Part-Time,Female,Bachelor,Married
1983,39.0,Office and Administrative Support,47.0,3.0,"Unemployed, Laid Off",Female,High School,Divorced
2002,25.0,Service,42.0,3.0,Full-Time,Female,High School,Married
1990,25.0,Office and Administrative Support,25.0,1.0,Full-Time,Female,High School,Married
2016,20.0,Office and Administrative Support,32.0,0.0,School,Female,High School,Never Married
1987,28.0,Business/Finance,41.0,2.0,Full-Time,Female,High School,Divorced
1986,54.0,Professional,61.0,0.0,Retired,Female,Graduate,Never Married
2014,35.0,Sales,38.0,0.0,Full-Time,Female,Bachelor,Never Married
1978,66.0,Production,27.0,2.0,Temporarily Not Working,Female,Less Than High School,Divorced
2004,25.0,Service,49.0,1.0,Part-Time,Female,High School,Never Married
1998,39.0,Professional,64.0,0.0,Full-Time,Female,Junior College,Married
1994,57.0,Office and Administrative Support,46.0,5.0,Full-Time,Female,Bachelor,Married
1983,24.0,Office and Administrative Support,40.0,2.0,Full-Time,Female,High School,Divorced
1994,50.0,Professional,69.0,2.0,Full-Time,Female,High School,Married
2010,63.0,Professional,38.0,7.0,Part-Time,Female,Bachelor,Married
1996,57.0,Transportation,30.0,5.0,Full-Time,Male,High School,Married
1993,20.0,Professional,46.0,0.0,Part-Time,Female,High School,Never Married
1984,37.0,Business/Finance,64.0,2.0,Full-Time,Female,High School,Divorced
1990,28.0,Business/Finance,39.0,3.0,Full-Time,Male,High School,Married
2018,46.0,Office and Administrative Support,46.0,2.0,Full-Time,Female,Bachelor,Married
1988,51.0,Business/Finance,64.0,5.0,Full-Time,Male,Graduate,Married
2004,46.0,Professional,61.0,2.0,Temporarily Not Working,Female,Bachelor,Married
1980,38.0,Construction/Extraction,44.0,2.0,Full-Time,Male,High School,Married
2002,26.0,"Installation, Maintenance, and Repair",49.0,2.0,Full-Time,Male,High School,Married
2006,45.0,Office and Administrative Support,43.0,3.0,Part-Time,Female,High School,Divorced
1987,59.0,Service,25.0,0.0,Part-Time,Female,High School,Divorced
1987,38.0,Transportation,31.0,3.0,Full-Time,Male,High School,Divorced
1987,36.0,Professional,64.0,3.0,Temporarily Not Working,Female,Junior College,Married
1982,56.0,Construction/Extraction,44.0,8.0,Temporarily Not Working,Male,Less Than High School,Married
1974,48.0,Production,35.0,6.0,Full-Time,Male,Less Than High School,Married
1996,32.0,Professional,48.0,1.0,Full-Time,Female,Junior College,Never Married
1975,55.0,Office and Administrative Support,34.0,1.0,Full-Time,Male,High School,Widowed
2014,58.0,Transportation,35.0,2.0,"Unemployed, Laid Off",Male,High School,Divorced
2000,50.0,Production,24.0,3.0,Full-Time,Female,High School,Married
1998,35.0,Sales,38.0,0.0,Full-Time,Female,High School,Never Married
2000,67.0,Construction/Extraction,43.0,4.0,Part-Time,Male,Less Than High School,Married
1990,20.0,Sales,45.0,0.0,Part-Time,Female,Less Than High School,Never Married
2010,33.0,Service,33.0,2.0,Full-Time,Female,Junior College,Married
1980,31.0,Professional,44.0,2.0,Full-Time,Female,High School,Separated
1994,49.0,Professional,68.0,3.0,Full-Time,Female,Bachelor,Married
2008,34.0,Professional,38.0,0.0,Part-Time,Male,Bachelor,Never Married
1977,55.0,Sales,38.0,2.0,Full-Time,Female,Junior College,Divorced
2010,27.0,Armed Forces,63.0,0.0,Full-Time,Female,Graduate,Married
1985,31.0,Office and Administrative Support,35.0,2.0,Full-Time,Male,High School,Married
1982,30.0,Professional,61.0,0.0,Full-Time,Female,Graduate,Never Married
1982,27.0,Construction/Extraction,44.0,0.0,Full-Time,Male,High School,Married
1998,62.0,Business/Finance,39.0,4.0,Full-Time,Female,High School,Widowed
1988,28.0,Construction/Extraction,44.0,2.0,Full-Time,Male,High School,Married
1998,39.0,Professional,61.0,2.0,Full-Time,Female,Bachelor,Married
2010,44.0,Sales,38.0,0.0,"Unemployed, Laid Off",Male,High School,Married
2004,56.0,Business/Finance,39.0,0.0,Full-Time,Male,High School,Married
2016,68.0,Service,29.0,2.0,Full-Time,Female,High School,Married
2000,54.0,Office and Administrative Support,47.0,3.0,Temporarily Not Working,Female,High School,Divorced
1975,38.0,Transportation,35.0,4.0,Full-Time,Male,High School,Married
1974,44.0,Production,25.0,2.0,Full-Time,Female,Less Than High School,Married
2004,35.0,Sales,38.0,1.0,Full-Time,Male,High School,Divorced
1998,39.0,Transportation,35.0,3.0,Full-Time,Male,High School,Married
2006,39.0,Construction/Extraction,28.0,1.0,Full-Time,Male,High School,Married
2006,47.0,Sales,38.0,0.0,Full-Time,Male,High School,Never Married
2016,43.0,Professional,51.0,6.0,Full-Time,Male,Bachelor,Divorced
2016,43.0,Office and Administrative Support,17.0,2.0,Full-Time,Female,High School,Married
2006,52.0,Professional,61.0,3.0,Full-Time,Female,Bachelor,Married
2008,51.0,Transportation,35.0,1.0,Full-Time,Male,High School,Married
1998,24.0,Service,37.0,0.0,Full-Time,Male,High School,Never Married
2010,59.0,Professional,46.0,1.0,Full-Time,Female,Junior College,Divorced
1982,33.0,Office and Administrative Support,28.0,1.0,Full-Time,Female,High School,Divorced
1983,21.0,Business/Finance,39.0,0.0,Full-Time,Male,Junior College,Never Married
1994,54.0,Construction/Extraction,42.0,3.0,Full-Time,Male,Less Than High School,Married
1990,30.0,Production,35.0,1.0,Full-Time,Male,High School,Married
1998,45.0,Sales,28.0,2.0,Full-Time,Female,High School,Divorced
1989,32.0,"Installation, Maintenance, and Repair",42.0,0.0,Full-Time,Male,Junior College,Never Married
2002,40.0,Production,50.0,5.0,Full-Time,Male,High School,Married
2010,47.0,Professional,66.0,2.0,Full-Time,Male,Graduate,Married
1990,58.0,Production,35.0,5.0,Full-Time,Male,High School,Married
2018,30.0,Service,21.0,1.0,Full-Time,Female,High School,Never Married
2006,69.0,Business/Finance,60.0,3.0,Retired,Female,Bachelor,Married
1996,28.0,Sales,18.0,3.0,Full-Time,Female,High School,Never Married
2016,43.0,Business/Finance,51.0,2.0,Part-Time,Female,Bachelor,Married
1988,31.0,Professional,63.0,0.0,Full-Time,Male,Bachelor,Never Married
2012,24.0,Sales,28.0,0.0,Part-Time,Male,Bachelor,Never Married
1993,50.0,"Installation, Maintenance, and Repair",43.0,2.0,Full-Time,Male,High School,Married
1987,42.0,Transportation,35.0,5.0,Full-Time,Male,High School,Married
1976,41.0,Production,35.0,3.0,Full-Time,Male,Less Than High School,Married
2012,56.0,Professional,73.0,2.0,Full-Time,Male,Graduate,Married
1998,43.0,Professional,66.0,0.0,Full-Time,Male,Bachelor,Never Married
1996,44.0,Professional,48.0,1.0,Full-Time,Female,High School,Married
1987,50.0,Office and Administrative Support,45.0,3.0,Full-Time,Female,Less Than High School,Married
2008,51.0,Office and Administrative Support,32.0,3.0,Full-Time,Female,Junior College,Married
1991,28.0,Construction/Extraction,43.0,0.0,Full-Time,Male,High School,Married
2014,46.0,Professional,43.0,0.0,Part-Time,Male,Bachelor,Never Married
1982,30.0,Armed Forces,63.0,1.0,Full-Time,Male,High School,Married
2004,30.0,Professional,61.0,1.0,Full-Time,Female,Bachelor,Married
1978,22.0,Production,35.0,0.0,Full-Time,Female,High School,Never Married
1988,23.0,Office and Administrative Support,46.0,0.0,Full-Time,Female,High School,Never Married
1986,44.0,Production,36.0,2.0,Full-Time,Female,High School,Never Married
2018,63.0,Office and Administrative Support,25.0,5.0,Full-Time,Male,High School,Married
2010,36.0,Construction/Extraction,44.0,1.0,"Unemployed, Laid Off",Male,High School,Married
1974,27.0,Professional,61.0,0.0,Full-Time,Male,Bachelor,Married
1988,49.0,Production,32.0,4.0,Full-Time,Female,Less Than High School,Divorced
1996,26.0,Professional,61.0,0.0,Full-Time,Female,Bachelor,Never Married
1986,23.0,"Installation, Maintenance, and Repair",46.0,0.0,Full-Time,Male,High School,Never Married
2006,26.0,Office and Administrative Support,47.0,0.0,Part-Time,Female,Graduate,Married
1983,58.0,Office and Administrative Support,45.0,4.0,Full-Time,Female,High School,Married
1991,43.0,Office and Administrative Support,47.0,2.0,Part-Time,Female,Bachelor,Married
1993,54.0,Office and Administrative Support,46.0,4.0,Full-Time,Female,High School,Divorced
2008,37.0,Professional,74.0,1.0,Full-Time,Male,Graduate,Married
2002,23.0,Sales,31.0,2.0,School,Female,Junior College,Never Married
2012,39.0,Professional,46.0,0.0,Full-Time,Male,Bachelor,Married
2012,49.0,Service,35.0,0.0,"Unemployed, Laid Off",Female,High School,Married
1994,56.0,Service,31.0,2.0,Full-Time,Female,High School,Divorced
1993,30.0,Business/Finance,60.0,0.0,Full-Time,Male,Bachelor,Married
1976,34.0,Professional,69.0,0.0,"Unemployed, Laid Off",Male,High School,Never Married
1994,36.0,Business/Finance,60.0,4.0,Part-Time,Male,Bachelor,Married
2002,52.0,Transportation,35.0,2.0,Part-Time,Male,High School,Divorced
2002,58.0,Business/Finance,53.0,3.0,Part-Time,Female,High School,Married
1987,45.0,Sales,28.0,2.0,Temporarily Not Working,Female,High School,Separated
2004,26.0,Professional,64.0,0.0,Full-Time,Female,Bachelor,Married
1988,41.0,"Installation, Maintenance, and Repair",37.0,3.0,Full-Time,Male,High School,Divorced
1983,31.0,Transportation,35.0,2.0,Full-Time,Male,High School,Married
2002,34.0,Production,36.0,1.0,Full-Time,Male,High School,Divorced
2008,47.0,Service,37.0,1.0,Full-Time,Male,Junior College,Married
2006,19.0,Professional,55.0,0.0,Full-Time,Female,High School,Never Married
2018,25.0,Service,50.0,0.0,Full-Time,Male,Bachelor,Never Married
1982,43.0,"Installation, Maintenance, and Repair",38.0,8.0,Full-Time,Male,Less Than High School,Married
1990,35.0,Sales,45.0,2.0,Full-Time,Female,High School,Married
2012,33.0,"Installation, Maintenance, and Repair",49.0,0.0,Part-Time,Male,Junior College,Never Married
1984,21.0,Service,48.0,0.0,Part-Time,Female,High School,Married
1977,37.0,Production,32.0,2.0,Full-Time,Male,Less Than High School,Married
1994,32.0,Transportation,35.0,0.0,Full-Time,Male,High School,Never Married
1982,40.0,Professional,73.0,3.0,Full-Time,Male,Bachelor,Separated
2000,21.0,Service,34.0,0.0,Part-Time,Female,High School,Never Married
1998,33.0,Office and Administrative Support,32.0,1.0,Full-Time,Female,High School,Divorced
1996,22.0,Transportation,25.0,0.0,Part-Time,Female,High School,Never Married
1990,50.0,Business/Finance,39.0,2.0,Full-Time,Female,Graduate,Married
1998,37.0,Service,36.0,4.0,Part-Time,Female,Junior College,Married
1990,26.0,Professional,64.0,1.0,School,Female,Bachelor,Married
1994,89.0,Service,38.0,1.0,Part-Time,Male,Less Than High School,Widowed
1987,65.0,"Installation, Maintenance, and Repair",33.0,3.0,Retired,Male,High School,Married
1982,21.0,Production,38.0,0.0,Full-Time,Male,High School,Never Married
1996,41.0,Production,26.0,3.0,Full-Time,Male,High School,Married
1996,26.0,Transportation,35.0,1.0,Full-Time,Male,High School,Married
2006,47.0,Production,50.0,2.0,Full-Time,Male,High School,Divorced
2006,28.0,Sales,28.0,2.0,Part-Time,Female,Bachelor,Married
2018,44.0,Business/Finance,49.0,1.0,Full-Time,Female,Bachelor,Never Married
1994,38.0,Business/Finance,72.0,3.0,Full-Time,Male,Bachelor,Married
1983,57.0,Business/Finance,46.0,5.0,Full-Time,Male,Less Than High School,Married
1982,26.0,Production,35.0,2.0,Full-Time,Female,High School,Never Married
2006,38.0,Professional,60.0,2.0,Full-Time,Male,Bachelor,Married
1989,37.0,Business/Finance,50.0,2.0,Full-Time,Male,Graduate,Married
1977,43.0,Production,38.0,2.0,Housekeeper,Female,Less Than High School,Married
1998,54.0,"Installation, Maintenance, and Repair",41.0,2.0,Full-Time,Male,Bachelor,Married
1980,35.0,Business/Finance,47.0,0.0,Full-Time,Male,Graduate,Never Married
2010,38.0,Transportation,35.0,1.0,Full-Time,Male,Less Than High School,Divorced
2008,37.0,Construction/Extraction,49.0,3.0,Full-Time,Male,High School,Married
2014,44.0,Production,35.0,5.0,Full-Time,Male,High School,Married
2018,26.0,Professional,51.0,0.0,Housekeeper,Male,Bachelor,Never Married
2000,44.0,Professional,64.0,2.0,Part-Time,Female,Bachelor,Never Married
1978,49.0,Construction/Extraction,49.0,5.0,Full-Time,Male,High School,Married
2006,51.0,Office and Administrative Support,25.0,0.0,Part-Time,Male,High School,Never Married
2012,37.0,Sales,38.0,3.0,Temporarily Not Working,Female,High School,Divorced
1977,25.0,Sales,30.0,2.0,Full-Time,Male,High School,Married
2004,84.0,Business/Finance,46.0,0.0,Retired,Male,High School,Married
1976,58.0,Business/Finance,46.0,5.0,Full-Time,Male,Less Than High School,Married
1978,26.0,Professional,55.0,0.0,Full-Time,Male,Graduate,Married
1996,23.0,Production,39.0,0.0,Full-Time,Female,High School,Never Married
1982,41.0,Production,32.0,8.0,"Unemployed, Laid Off",Female,Less Than High School,Never Married
2010,40.0,Sales,31.0,4.0,Full-Time,Female,Junior College,Married
1988,43.0,Service,33.0,2.0,Part-Time,Female,Less Than High School,Divorced
1994,30.0,Service,48.0,1.0,Full-Time,Female,High School,Divorced
1988,37.0,Sales,49.0,3.0,Full-Time,Female,Junior College,Married
1988,51.0,Service,38.0,0.0,Full-Time,Male,High School,Married
1980,44.0,Business/Finance,64.0,2.0,Retired,Male,High School,Married
2010,58.0,Professional,74.0,5.0,Part-Time,Male,Graduate,Married
2002,22.0,Professional,53.0,0.0,Full-Time,Male,High School,Never Married
1980,55.0,Service,25.0,0.0,Part-Time,Female,Less Than High School,Separated
1977,54.0,Business/Finance,53.0,1.0,Full-Time,Male,Less Than High School,Married
2008,47.0,Production,36.0,3.0,"Unemployed, Laid Off",Male,High School,Married
2014,39.0,Professional,53.0,3.0,Part-Time,Female,High School,Married
1977,47.0,Professional,55.0,2.0,Part-Time,Female,Graduate,Married
1998,26.0,Professional,48.0,1.0,Part-Time,Female,High School,Married
1974,53.0,Transportation,30.0,1.0,Full-Time,Male,High School,Married
2018,47.0,Professional,64.0,3.0,Full-Time,Female,Bachelor,Married
1987,32.0,Office and Administrative Support,32.0,0.0,Full-Time,Male,High School,Divorced
1982,46.0,"Installation, Maintenance, and Repair",45.0,4.0,Full-Time,Male,High School,Married
1983,23.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,High School,Never Married
2002,41.0,Construction/Extraction,32.0,3.0,Full-Time,Male,High School,Married
2008,23.0,Professional,47.0,0.0,Full-Time,Male,Junior College,Never Married
1987,53.0,Professional,72.0,2.0,Full-Time,Male,Bachelor,Married
1986,43.0,Professional,73.0,1.0,Full-Time,Male,Less Than High School,Divorced
1988,22.0,Service,48.0,1.0,Part-Time,Female,Less Than High School,Never Married
2004,43.0,Construction/Extraction,49.0,2.0,Full-Time,Male,Less Than High School,Married
1986,27.0,Professional,53.0,0.0,Temporarily Not Working,Male,Bachelor,Never Married
2006,39.0,Professional,80.0,0.0,Full-Time,Male,Graduate,Married
2000,36.0,Service,23.0,2.0,Full-Time,Male,High School,Divorced
2018,27.0,Professional,50.0,0.0,School,Male,High School,Never Married
2006,48.0,Office and Administrative Support,46.0,1.0,Full-Time,Female,Bachelor,Never Married
2012,22.0,Office and Administrative Support,47.0,0.0,Full-Time,Male,High School,Never Married
2002,30.0,Sales,38.0,0.0,Full-Time,Male,High School,Never Married
2012,23.0,Service,21.0,0.0,School,Female,High School,Never Married
1996,28.0,Production,50.0,1.0,Full-Time,Male,Junior College,Divorced
2000,62.0,Sales,58.0,3.0,Retired,Male,High School,Married
1978,53.0,Construction/Extraction,49.0,2.0,Retired,Male,High School,Married
1984,67.0,Professional,55.0,0.0,Full-Time,Female,Bachelor,Never Married
1994,41.0,"Installation, Maintenance, and Repair",31.0,3.0,Full-Time,Male,Bachelor,Divorced
2008,44.0,Service,36.0,4.0,Housekeeper,Female,High School,Married
1994,25.0,Construction/Extraction,35.0,0.0,Full-Time,Male,Junior College,Never Married
1983,36.0,Service,24.0,0.0,Full-Time,Female,Less Than High School,Divorced
2006,30.0,Office and Administrative Support,31.0,2.0,Full-Time,Female,High School,Married
1976,26.0,Office and Administrative Support,37.0,0.0,Full-Time,Female,High School,Married
1982,65.0,"Farming, Fishing, and Forestry",27.0,2.0,Part-Time,Male,Less Than High School,Married
2014,46.0,Transportation,25.0,3.0,Full-Time,Male,High School,Divorced
2006,37.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,High School,Never Married
1980,45.0,Office and Administrative Support,33.0,3.0,Full-Time,Female,High School,Married
1988,32.0,Professional,63.0,0.0,Full-Time,Female,Bachelor,Divorced
1977,61.0,Service,34.0,1.0,Full-Time,Male,Less Than High School,Married
1994,45.0,Transportation,35.0,2.0,Full-Time,Male,High School,Married
2000,31.0,Office and Administrative Support,24.0,2.0,Full-Time,Female,Bachelor,Never Married
2000,54.0,Service,48.0,0.0,Full-Time,Female,Bachelor,Never Married
2004,34.0,Production,28.0,1.0,Full-Time,Male,High School,Never Married
1983,46.0,Professional,70.0,1.0,Full-Time,Female,Less Than High School,Married
1991,44.0,Production,38.0,4.0,Full-Time,Male,High School,Married
1977,46.0,Production,39.0,3.0,Full-Time,Male,High School,Married
2018,49.0,"Farming, Fishing, and Forestry",27.0,5.0,Full-Time,Male,Less Than High School,Married
2002,33.0,Service,35.0,1.0,Full-Time,Female,High School,Separated
1987,27.0,Service,51.0,0.0,School,Female,High School,Divorced
2000,47.0,Sales,38.0,1.0,Full-Time,Female,High School,Married
1980,52.0,Transportation,35.0,5.0,Full-Time,Male,High School,Married
2014,79.0,Service,48.0,5.0,Other,Female,Junior College,Widowed
2004,55.0,Service,48.0,0.0,Full-Time,Female,High School,Never Married
1987,56.0,Service,18.0,4.0,Full-Time,Female,High School,Married
1983,44.0,Sales,48.0,1.0,Full-Time,Male,Bachelor,Married
2004,60.0,Service,49.0,4.0,Full-Time,Female,Junior College,Divorced
1982,53.0,Service,48.0,2.0,Full-Time,Female,Bachelor,Divorced
2002,71.0,Office and Administrative Support,35.0,3.0,Other,Male,High School,Married
2010,46.0,Professional,45.0,3.0,Full-Time,Female,Bachelor,Divorced
